8	$528,799	Drama	4.75
8	$442,201	Drama	6.25
8	$8,464	Comedy	7.625
8	$42,194,060	Animation	5.0
8	$83,814	Comedy	6.125
8	$77,100,000	Documentary	8.125
8	$31,087	Documentary	8.125
8	$82,301,521	Adventure	5.5
8	$2,507,106	Drama	8.875
8	$4,919,896	Comedy	6.375
8	$27,166	Drama	6.5
8	$9,026,247	Comedy	5.125
8	$381,541	Comedy	6.625
8	$10,214,647	Biography	7.25
8	$2,818,020	Drama	8.5
8	$826,991	Drama	9.5
8	$59,477	Drama	6.5
8	$311,729	Comedy	5.5
8	$36,884	Drama	7.875
8	$9,548	Comedy	6.625
8	$10,965,209	Action	7.5
8	$7,803	Drama	6.625
8	$43,710,394	Action	5.25
8	$880,510	Crime	7.0
8	$2,105,024	Drama	7.375
8	$97,768	Comedy	5.875
8	$75,000	Documentary	7.5
8	$30,611	Horror	5.0
7	$26,376	Drama	7.0
7	$630,553	Crime	7.57142857143
7	$15,943	Comedy	8.14285714286
7	$29,149,230	Drama	5.14285714286
7	$36,800	Documentary	8.14285714286
7	$15,428	Documentary	7.85714285714
7	$38,856	Documentary	7.71428571429
7	$30,846	Documentary	5.85714285714
7	$46,363,118	Drama	3.71428571429
7	$51,000	Documentary	7.57142857143
7	$12,406,646	Drama	7.14285714286
7	$5,086	Comedy	8.28571428571
7	$1,746,295	Comedy	5.71428571429
7	$44,379,332	Crime	6.14285714286
7	$17,387,693	Crime	5.71428571429
7	$1,036,886	Adventure	7.71428571429
7	$77,247	Drama	6.71428571429
7	$17,848,322	Comedy	5.85714285714
7	$24,397,469	Drama	5.57142857143
7	$205	Horror	4.14285714286
7	$6,359,742	Drama	6.71428571429
7	$16,590	Drama	7.28571428571
7	$39,236	Drama	8.85714285714
7	$365,899	Romance	6.85714285714
7	$34,600,000	Action	5.0
7	$37,295,394	Comedy	8.71428571429
7	$4,436,352	Biography	8.42857142857
7	$135,606,304	Animation	6.71428571429
7	$36,300,000	Adventure	4.0
7	$11,287	Crime	5.14285714286
7	$356,172	Documentary	7.71428571429
7	$101,368	Drama	7.42857142857
7	$124,184	Drama	6.42857142857
7	$14,498	Action	5.42857142857
7	$10,462	Drama	6.71428571429
7	$16,120,906	Drama	6.85714285714
7	$560,101	Comedy	5.57142857143
7	$7,280,174	Biography	7.14285714286
7	$11,915,856	Horror	6.57142857143
7	$20,536,106	Comedy	6.28571428571
7	$542	Comedy	6.14285714286
7	$4,806,750	Biography	6.57142857143
7	$3,434,730	Drama	6.57142857143
7	$404,789	Comedy	4.57142857143
7	$102,378	Documentary	6.57142857143
7	$5,727,530	Drama	6.71428571429
7	$33,451,479	Drama	7.14285714286
7	$7,428,856	Comedy	4.0
7	$3,903,095	Action	6.42857142857
7	$2,106	Action	6.42857142857
7	$2,626,800	Crime	5.14285714286
7	$266,190	Horror	4.14285714286
7	$56,178,945	Comedy	6.85714285714
7	$5,571	Drama	6.42857142857
7	$187,090	Drama	4.71428571429
7	$10,763,469	Comedy	7.0
7	$569,381	Biography	7.14285714286
7	$13,960	Documentary	9.0
7	$65,942,664	Adventure	5.57142857143
7	$12,148,629	Crime	7.57142857143
7	$553,754	Action	6.57142857143
7	$32,032,215	Horror	4.85714285714
7	$27,823,989	Crime	7.85714285714
7	$626,750	Crime	6.28571428571
7	$1,691,439	Documentary	6.28571428571
7	$6,768,055	Action	5.14285714286
7	$20,422,207	Comedy	6.14285714286
7	$1,973,574	Action	7.71428571429
7	$10,134,754	Animation	5.14285714286
7	$13,748,199	Comedy	4.57142857143
7	$19,037,418	Comedy	8.14285714286
7	$57,000,000	Horror	4.28571428571
7	$224,097	Comedy	7.85714285714
7	$9,825	Action	8.28571428571
7	$3,016,244	Comedy	6.28571428571
7	$469,817	Drama	7.85714285714
7	$1,146,525	Crime	6.71428571429
7	$28,000	Biography	8.0
7	$18,544	Drama	6.71428571429
7	$2,329	Documentary	9.28571428571
7	$6,303,853	Biography	6.42857142857
7	$4,234,040	Biography	7.71428571429
7	$32,178,777	Comedy	5.14285714286
7	$30,880	Documentary	7.57142857143
7	$30,013,346	Action	6.42857142857
7	$6,481,176	Comedy	5.85714285714
7	$242,655	Crime	7.85714285714
7	$65,324	Comedy	6.0
7	$29,633	Action	7.14285714286
7	$183,185	Drama	5.0
7	$32,983,713	Comedy	6.14285714286
7	$723,939	Biography	7.85714285714
7	$7,486,906	Comedy	7.57142857143
7	$65,623,128	Comedy	5.0
7	$24,268,828	Action	5.28571428571
7	$30,063,805	Drama	7.0
7	$99,555	Documentary	8.0
7	$3,261,449	Comedy	7.71428571429
7	$1,748,442	Crime	6.71428571429
7	$758,099	Drama	7.42857142857
7	$10,545	Drama	7.85714285714
7	$68,009	Comedy	6.57142857143
7	$11,186	Comedy	5.71428571429
7	$119,364	Drama	6.42857142857
7	$7,631	Drama	6.14285714286
7	$828,979	Comedy	4.42857142857
7	$6,111	Drama	4.57142857143
7	$5,355,847	Drama	8.14285714286
7	$670,086	Comedy	6.14285714286
7	$385,406	Drama	7.71428571429
7	$680,468	Documentary	6.71428571429
7	$6,754,898	Comedy	7.57142857143
7	$14,126,075	Comedy	7.71428571429
7	$145,936	Documentary	7.28571428571
7	$1,906,294	Comedy	6.57142857143
7	$347,684	Drama	8.14285714286
7	$10,199,354	Action	3.0
7	$229,550	Drama	5.85714285714
7	$64,043	Drama	8.42857142857
7	$24,995	Drama	4.0
7	$6,779,751	Drama	7.57142857143
7	$1,578,996	Action	5.28571428571
7	$6,290,448	Comedy	5.71428571429
7	$30,525	Adventure	4.85714285714
7	$11,644,832	Adventure	6.0
7	$5,851,188	Drama	4.71428571429
7	$5,831,928	Comedy	5.57142857143
7	$11,001,271	Comedy	6.0
6	$34,308,901	Comedy	5.16666666667
6	$3,838	Drama	4.33333333333
6	$500,154	Action	7.0
6	$3,421,520	Action	6.66666666667
6	$7,652,647	Comedy	7.83333333333
6	$6,040	Comedy	7.33333333333
6	$9,770	Crime	6.0
6	$75,233	Documentary	8.83333333333
6	$26,814,683	Comedy	4.16666666667
6	$230,522	Documentary	8.83333333333
6	$796,001	Adventure	7.16666666667
6	$800,000	Comedy	6.5
6	$345,872	Drama	5.33333333333
6	$1,124,582	Drama	5.33333333333
6	$4,156	Fantasy	7.16666666667
6	$30,966	Documentary	7.83333333333
6	$128,519	Thriller	5.33333333333
6	$16,235,040	Horror	4.33333333333
6	$1,995,407	Biography	7.16666666667
6	$7,965,609	Animation	5.66666666667
6	$11,872	Drama	6.33333333333
6	$1,864,266	Biography	6.83333333333
6	$67,105	Documentary	7.5
6	$24,296	War	8.0
6	$382	Comedy	4.33333333333
6	$1,658,706	Comedy	7.0
6	$388	Drama	4.83333333333
6	$7,307	Documentary	8.5
6	$11,198,345	Comedy	5.66666666667
6	$60,033,780	Drama	6.83333333333
6	$31,849	Comedy	6.0
6	$85,789	Comedy	5.16666666667
6	$241,672	Crime	7.0
6	$1,749,146	Comedy	5.83333333333
6	$15,512,221	Comedy	5.33333333333
6	$33,200,000	Action	8.33333333333
6	$38,337	Drama	7.5
6	$48,520,000	Comedy	5.16666666667
6	$2,930,900	Drama	6.33333333333
6	$36,108	Documentary	8.5
6	$1,458,734	Comedy	6.5
6	$294,311	Animation	7.0
6	$248,346	Documentary	7.16666666667
6	$8,308,230	Comedy	7.66666666667
6	$5,479,639	Drama	6.66666666667
6	$179,111	Drama	8.66666666667
6	$332,843	Documentary	7.0
6	$14,551,088	Action	5.5
6	$1,374,990	Biography	6.66666666667
6	$50,257	Adventure	7.0
6	$1,235,028	Comedy	6.83333333333
6	$8,418	Drama	7.66666666667
6	$7,366,736	Biography	7.33333333333
6	$11,891	Drama	6.0
6	$32,844,290	Comedy	5.83333333333
6	$57,607	Documentary	7.16666666667
6	$274,579	Action	6.0
6	$2,706	Biography	6.66666666667
6	$940,430	Documentary	8.16666666667
6	$63,095,559	Comedy	6.0
6	$727,430	Adventure	6.5
6	$55,184,721	Comedy	8.16666666667
6	$203,044	Comedy	4.83333333333
6	$181,591.00	Action	5.33333333333
6	$1,850,924	Animation	5.16666666667
6	$145,368	Adventure	7.5
6	$10,074,830	Action	7.83333333333
6	$2,646,396	Comedy	7.66666666667
6	$14,637,490	Horror	5.83333333333
6	$8,013	Biography	7.5
6	$19,755,422	Horror	7.0
6	$267,097	Documentary	8.0
6	$287,772	Action	7.5
6	$1,605,197	Drama	6.16666666667
6	$33,115	Documentary	7.83333333333
6	$12,575,046	Horror	5.83333333333
6	$452,602	Drama	7.0
6	$235,361	Drama	7.5
6	$611,574	Comedy	8.83333333333
6	$30,469	Comedy	7.16666666667
6	$6,492,211	Drama	8.16666666667
6	$8,326	Drama	6.83333333333
6	$10,127,352	Drama	7.83333333333
6	$900,000	Documentary	7.66666666667
6	$8,590	Documentary	7.0
6	$10,793,478	Action	8.33333333333
6	$39,697,363	Drama	6.5
6	$14,400,987	Comedy	6.5
6	$22,728,025	Comedy	6.0
6	$75,456,736	Drama	7.5
6	$9,017	Drama	6.66666666667
6	$37,788,228	Comedy	6.66666666667
6	$54,132,596	Animation	7.5
6	$388,915	Action	4.66666666667
6	$244,139	Comedy	8.16666666667
6	$46,225	Drama	7.16666666667
6	$1,100,000	Drama	7.16666666667
6	$172,885	Drama	8.5
6	$33,643,461	Comedy	3.66666666667
6	$75,074,950	Comedy	5.83333333333
6	$2,531	Drama	8.33333333333
6	$47,811,275	Adventure	6.33333333333
6	$59,306	Drama	6.0
6	$6,543,347	Crime	7.0
5	$530,369	Drama	6.6
5	$33,201	Drama	9.2
5	$583,775	Action	4.0
5	$23,604,382	Drama	6.4
5	$4,360,548	Comedy	6.6
5	$61,877	Comedy	5.6
5	$81,276	Documentary	7.2
5	$72,601,713	Animation	7.6
5	$390,207	Action	4.6
5	$7,536,577	Horror	6.2
5	$340,917	Action	6.4
5	$887,029	Documentary	8.6
5	$14,678,714	Drama	8.0
5	$290,055	Documentary	6.6
5	$5,689,784	Comedy	7.6
5	$18,395	Documentary	5.8
5	$28,098	Drama	8.0
5	$13,329,782	Comedy	4.4
5	$15,408,822	Comedy	5.6
5	$6,016,063	Biography	8.2
5	$1,148,718	Comedy	5.4
5	$1,070,524	Drama	8.0
5	$24,708,699	Comedy	5.6
5	$1,038,343	Comedy	8.2
5	$799,497	Crime	6.8
5	$36,208	Documentary	8.4
5	$16,302,332	Documentary	7.0
5	$15,540,020	Drama	7.2
5	$24,068	Comedy	7.0
5	$6,500	Documentary	7.4
5	$37,419	Comedy	8.2
5	$38,559	Drama	8.6
5	$10,575	Action	7.2
5	$97,060	Drama	7.6
5	$68,767	Drama	8.8
5	$2,647	Documentary	7.6
5	$1,801	Drama	7.4
5	$5,300,000	Documentary	7.4
5	$428,837	Action	7.6
5	$1,169,941	Comedy	5.4
5	$4,756,532	Drama	5.8
5	$162,530	Documentary	8.4
5	$5,250,001	Drama	5.2
5	$2,817,092	Drama	8.4
5	$2,400,000	Comedy	7.2
5	$439,880	Comedy	7.2
5	$31,090,224	Comedy	6.2
5	$10,953,736	Adventure	7.6
5	$302,886	Biography	6.4
5	$67,674	Documentary	6.4
5	$59,033	Documentary	9.0
5	$85,363	Crime	6.8
5	$11,854,694	Drama	6.2
5	$1,153,360	Comedy	5.6
5	$1,179,327	Drama	4.6
5	$3,113,922	Drama	7.4
5	$42,168,445	Comedy	5.8
5	$53,311,948	Comedy	6.4
5	$1,324,335	Documentary	7.8
5	$16,614,132	Adventure	8.2
5	$311,372	Comedy	7.6
5	$100,519	Drama	5.4
5	$778,046	Drama	7.2
5	$37,019,849	Drama	7.8
5	$802,961	Adventure	8.0
5	$111,484,392	Comedy	5.4
5	$1,520,108	Action	5.4
5	$6,695	Documentary	7.2
5	$104,398	Drama	6.0
5	$700,085	Action	9.2
5	$151,557	Action	6.4
5	$40,685	Action	8.4
5	$16,052,032	Drama	7.8
5	$36,310,118	Comedy	7.8
5	$16,814,615	Drama	6.6
5	$298,250	Documentary	7.4
5	$900,000	Comedy	7.4
5	$51,481	Documentary	7.6
5	$201,010	Crime	6.6
5	$221,178	Documentary	7.6
5	$31,339,647	Drama	6.6
5	$7,478,384	Comedy	7.4
5	$35,374,833	Horror	6.0
5	$8,179,538	Crime	7.4
5	$47,991	Documentary	7.6
5	$1,432,146	Adventure	6.2
5	$668,585	Crime	6.4
5	$6,331,346	Comedy	3.8
5	$122,665	Documentary	8.4
5	$5,724	Documentary	9.0
5	$42,640,890	Comedy	7.0
5	$5,888,057	Biography	7.8
5	$25,163	Drama	8.0
5	$100,000	Horror	6.8
5	$6,515,869	Adventure	5.4
5	$952,682	Action	9.2
5	$83,803	Drama	6.4
5	$39,312	Comedy	7.6
5	$42,616	Action	7.6
5	$6,144,806	Biography	9.6
5	$138,788	Horror	6.6
5	$11,905,519	Action	7.0
5	$178,174.00	Documentary	6.4
5	$1,046,036	Drama	6.8
5	$11,600,000	Action	3.0
5	$33,327,325	Adventure	5.0
5	$6,595	Documentary	7.2
5	$103,045	Drama	6.4
5	$152,530	Drama	6.8
5	$21,426,088	Drama	7.6
5	$48,478,234	Comedy	2.6
5	$783,013	Drama	7.2
5	$10,201,634	Animation	8.4
5	$9,496,882	Comedy	6.0
5	$36,010	Documentary	7.0
5	$4,033,268	Comedy	6.8
5	$6,960,929	Comedy	6.6
5	$1,157,163	Action	6.2
5	$18,390	Comedy	6.8
5	$20,289	Comedy	8.2
5	$6,709,509	Adventure	7.2
5	$129,181	Comedy	2.2
5	$223,660	Action	7.2
5	$1,350,094	Documentary	8.2
5	$32,060	Action	7.6
5	$8,525,095	Comedy	4.8
5	$310	Crime	6.2
5	$9,939	Documentary	6.6
5	$1,914	Comedy	5.4
5	$240,381	Drama	6.2
5	$53,359,917	Comedy	7.8
5	$811,035	Horror	4.4
5	$889,696	Drama	6.0
5	$48,325,822	Animation	6.6
5	$61,039,681	Comedy	3.4
5	$35,058,863	Comedy	6.0
5	$31,704,416	Action	6.8
5	$557,682	Biography	6.6
5	$494,432	Animation	7.2
5	$26,714,909	Comedy	5.6
5	$277,515	Comedy	3.8
5	$47,912,652	Adventure	4.6
5	$21,731	Documentary	8.2
5	$15,667	Drama	6.2
5	$10,395	Drama	6.4
5	$1,187,606	Documentary	8.4
5	$516,719	Documentary	6.4
5	$45,543	Biography	8.2
5	$16,088,610	Comedy	5.0
5	$44,029,972	Comedy	7.8
5	$2,033	Drama	6.2
5	$4,280	Biography	6.4
5	$29,227,473	Comedy	6.2
5	$149,337	Thriller	4.4
5	$3,728,972	Comedy	6.6
5	$4,559,739	Comedy	7.2
5	$241,925	Crime	6.2
5	$1,647,083	Animation	7.2
5	$66,371	Drama	5.6
4	$500,000	Crime	7.5
4	$28,108,440	Comedy	7.25
4	$36,664	Drama	5.75
4	$11,294,663	Comedy	6.5
4	$8,924,044	Drama	6.0
4	$5,250	Documentary	6.75
4	$1,724,882	Drama	6.75
4	$549,351	Drama	8.25
4	$2,311,434	Comedy	7.0
4	$444,655	Drama	7.0
4	$15,143	Animation	7.5
4	$134,078	Drama	6.75
4	$11,483,975	Comedy	6.75
4	$106,353	Adventure	7.75
4	$156,784	Comedy	5.0
4	$39,001	Comedy	7.75
4	$4,942,155	Animation	5.75
4	$101,107	Horror	5.0
4	$1,350,726	Action	8.75
4	$79,839	Action	5.25
4	$274,851	Drama	8.0
4	$4,780	Comedy	6.75
4	$39,567	Action	7.75
4	$160,392	Drama	6.0
4	$16,297,019	Drama	5.5
4	$3,596,939	Drama	5.75
4	$31,173	Drama	6.25
4	$73,474	Documentary	8.0
4	$139,013	Drama	5.5
4	$59,371	Action	6.75
4	$1,559,556	Drama	8.75
4	$18,882,880	Comedy	8.5
4	$3,842	Drama	3.5
4	$42,153	Drama	7.5
4	$30,310	Drama	7.0
4	$11,702,090	Comedy	6.75
4	$9,222	Comedy	7.5
4	$485,128	Drama	7.5
4	$726,886	Crime	6.75
4	$14,018,364	Comedy	6.75
4	$700,980	Comedy	7.25
4	$3,160,978	Drama	7.0
4	$229,073	Drama	8.0
4	$5,747	Crime	7.0
4	$11,425,894	Comedy	8.5
4	$245,006	Drama	8.75
4	$3,318	Comedy	6.75
4	$1,678	Horror	6.0
4	$47,701	Drama	6.75
4	$941,775	Documentary	8.0
4	$51,362,626	Comedy	7.25
4	$519,049	Animation	4.75
4	$14,934,238	Action	4.5
4	$10,393,442	Action	6.25
4	$2,839,456	Comedy	5.75
4	$47,139	Documentary	6.75
4	$11,966,888	Comedy	6.25
4	$21,666	Comedy	5.25
4	$26,167	Comedy	6.25
4	$2,100	Drama	6.5
4	$81,110,575	Adventure	7.0
4	$20,186,516	Comedy	7.0
4	$227,365	Comedy	6.5
4	$398,846	Comedy	6.75
4	$28,116	Crime	7.75
4	$14,445,922	Documentary	4.75
4	$600,000	Comedy	6.0
4	$466,467	Comedy	8.75
4	$21,554	Action	5.5
4	$77,300	Action	6.25
4	$94,497,271	Adventure	7.5
4	$21,920	Documentary	7.75
4	$6,805	Drama	5.25
4	$7,036,608	Drama	7.25
4	$475,618	Action	9.5
4	$140,901	Documentary	7.0
4	$124,356	Drama	5.25
4	$794,306	Comedy	8.0
4	$35,019,634	Comedy	5.5
4	$17,958	Drama	10.0
4	$105,184	Action	7.5
4	$4,784,111	Comedy	7.0
4	$594,904	Comedy	5.0
4	$27,186,836	Romance	7.5
4	$287,034	Animation	7.75
4	$7,156,725	Comedy	4.5
4	$19,537	Documentary	7.75
4	$184,510	Comedy	6.0
4	$15,004,318	Animation	6.0
4	$69,236	Drama	6.25
4	$14,195,118	Adventure	5.75
4	$1,818,622	Biography	7.0
4	$20,230,986	Horror	3.0
4	$2,813,529	Comedy	6.75
4	$61,847	Biography	5.25
4	$10,058,448	Drama	8.0
4	$1,409	Documentary	7.75
4	$12,549,485	Crime	7.5
4	$30,858	Crime	5.0
4	$2,068,426	Documentary	8.5
4	$289,969	Crime	6.25
4	$24,967,943	Animation	7.5
4	$8,474,608	Comedy	6.5
4	$606,264	Comedy	6.5
4	$10,347	Documentary	7.25
4	$10,911	Comedy	4.75
4	$18,894,427	Action	3.0
4	$37,543	Comedy	6.5
4	$16,218	Drama	7.75
4	$37,617,947	Drama	6.75
4	$901,867	Comedy	7.75
4	$204,068	Drama	6.5
4	$9,892,550	Comedy	7.75
4	$11,892	Comedy	5.25
4	$61,759	Crime	7.0
4	$66,275	Documentary	7.5
4	$1,388,365	Action	3.5
4	$15,308	Comedy	6.25
4	$19,032,871	Drama	7.25
4	$6,339,401	Comedy	6.0
4	$19,355,116	Animation	6.0
4	$1,231,025	Action	4.5
4	$21,963,412	Action	6.5
4	$10,185,819	Comedy	6.5
4	$39,901	Documentary	6.25
4	$5,205,343	Comedy	6.75
4	$16,632	Crime	7.25
4	$691,678	Comedy	8.5
4	$37,649	Documentary	7.5
4	$7,705,974	Documentary	6.25
4	$273,753	Drama	7.25
4	$36,900,146	Action	6.25
4	$5,372,026	Biography	8.25
4	$59,078	Comedy	4.75
4	$26,765	Crime	7.75
4	$13,022,756	Comedy	7.25
4	$18,013,938	Animation	6.75
4	$6,717	Drama	4.75
4	$52,580,895	Comedy	6.5
4	$42,539	Crime	7.25
4	$120,480	Comedy	8.25
4	$23,278	Documentary	7.0
4	$29,425	Biography	8.25
4	$909,771	Action	6.5
4	$295,287	Horror	6.0
4	$18,177	Biography	7.5
4	$47,285,499	Action	7.0
4	$12,344,938	Animation	6.5
4	$22,189,039	Action	7.0
4	$243,055	Drama	7.25
4	$5,985	Drama	5.0
4	$15,346,114	Action	6.0
4	$48,153	Comedy	4.75
4	$362,531	Comedy	5.5
4	$1,309,849	Drama	8.0
4	$10,572,742	Drama	6.5
4	$6,986	Horror	6.75
4	$2,278,707	Drama	8.0
4	$467,072	Drama	7.25
4	$601,787	Comedy	7.25
4	$223,887	Crime	6.25
4	$18,923	Documentary	7.75
4	$2,209,023	Action	8.0
4	$37,053,263	Comedy	4.25
4	$98,105	Action	4.5
4	$539,857	Comedy	8.5
4	$150,290	Documentary	8.75
4	$76,159	Comedy	7.0
4	$16,017	Drama	4.5
4	$348,149	Comedy	7.25
4	$55,865,715	Drama	6.25
4	$25,000	Action	4.75
4	$12,900,000	Biography	7.0
4	$1,378	Comedy	4.75
4	$57,491	Adventure	6.5
4	$43,461	Crime	5.75
4	$18,742,061	Comedy	7.0
4	$20,852	Biography	6.25
4	$2,768,814	Biography	6.25
4	$12,040	Action	7.75
4	$1,606,608	Animation	7.0
4	$212,359	Crime	6.5
4	$199,659	Documentary	7.5
4	$153,494	Comedy	6.75
4	$22,429,956	Comedy	6.25
3	$38,261	Comedy	4.66666666667
3	$285,000	Musical	7.0
3	$27,445	Action	6.66666666667
3	$7,488,649	Biography	6.33333333333
3	$4,600,000	Drama	7.66666666667
3	$370,465	Drama	7.66666666667
3	$459,391	Comedy	6.66666666667
3	$25,482,931	Action	7.33333333333
3	$439,801	Biography	6.66666666667
3	$548,696	Comedy	8.33333333333
3	$36,668	Drama	9.0
3	$112,036	Documentary	8.33333333333
3	$1,239,307	Comedy	5.0
3	$21,074	Animation	6.33333333333
3	$4,519,967	Comedy	6.33333333333
3	$110,507	Drama	8.66666666667
3	$116,783	Comedy	5.66666666667
3	$278,821	Comedy	7.0
3	$94,010	Documentary	8.66666666667
3	$1,964,000	Biography	8.66666666667
3	$32,486,094	Action	7.33333333333
3	$6,497	Comedy	5.66666666667
3	$1,586,745	Action	5.33333333333
3	$631,925	Documentary	9.66666666667
3	$23,073,611	Animation	8.0
3	$124,720	Drama	7.33333333333
3	$7,154	Animation	8.0
3	$259,274	Comedy	4.66666666667
3	$11,514,388	Comedy	2.66666666667
3	$10,000	Comedy	7.0
3	$279,009	Mystery	6.33333333333
3	$1,470,625	Comedy	8.0
3	$20,906	Comedy	8.33333333333
3	$2,457	Crime	6.0
3	$420,046	Comedy	6.0
3	$6,960,000	Comedy	6.33333333333
3	$8,070,311	Comedy	7.33333333333
3	$4,808	Drama	6.0
3	$3,874	Comedy	9.0
3	$30,924	Drama	8.33333333333
3	$14,888,028	Adventure	6.0
3	$55,506	Drama	6.66666666667
3	$981,866	Crime	7.0
3	$300,204	Drama	6.33333333333
3	$37,680,981	Comedy	8.66666666667
3	$9,189	Horror	6.66666666667
3	$12,115,208	Comedy	4.33333333333
3	$302,862	Action	8.33333333333
3	$95,452	Action	6.33333333333
3	$14,000,000	Comedy	8.0
3	$34,192	Drama	6.33333333333
3	$2,000,000	Comedy	9.0
3	$2,969	Comedy	7.66666666667
3	$366,466	Documentary	8.0
3	$324,936	Comedy	5.66666666667
3	$188,817	Drama	8.66666666667
3	$21,828	Comedy	6.66666666667
3	$608,731	Comedy	4.33333333333
3	$3,658	Comedy	6.0
3	$289,232	Action	6.33333333333
3	$1,242,494	Action	6.33333333333
3	$2,437,447	Action	5.66666666667
3	$65,406,212	Adventure	6.33333333333
3	$1,111,641	Comedy	5.0
3	$26,149	Documentary	8.33333333333
3	$171,075	Action	5.33333333333
3	$885,574	Drama	6.0
3	$5,005	Drama	4.33333333333
3	$11,041	Drama	7.33333333333
3	$11,337,251	Comedy	5.66666666667
3	$957,935	Action	6.66666666667
3	$150,307	Documentary	7.66666666667
3	$8,941	Documentary	7.66666666667
3	$11,158	Comedy	10.0
3	$114,607	Action	6.66666666667
3	$74,132	Comedy	4.0
3	$200,000.00	Action	3.33333333333
3	$887,724	Drama	6.33333333333
3	$698,910	Comedy	6.0
3	$20,384,203	Action	5.0
3	$814,348	Drama	7.33333333333
3	$15,552,250	Action	7.33333333333
3	$550,851	Animation	7.0
3	$8,966	Action	4.0
3	$78,337	Drama	7.0
3	$81,367	Comedy	7.33333333333
3	$332,479	Drama	6.0
3	$31,105	Documentary	7.0
3	$504,507	Comedy	6.0
3	$497,252	Drama	6.0
3	$10,908	Comedy	5.66666666667
3	$21,154	Documentary	5.66666666667
3	$61,507.00	Comedy	8.33333333333
3	$3,982,426	Comedy	6.0
3	$16,899,058	Comedy	4.0
3	$4,847,667	Comedy	4.0
3	$465,786	Drama	7.33333333333
3	$16,708,656	Comedy	5.66666666667
3	$161,000	Action	1.66666666667
3	$743,451	Biography	7.66666666667
3	$1,010,010	Drama	5.66666666667
3	$73,023,275	Comedy	6.0
3	$17,181	Action	6.66666666667
3	$14,174	Comedy	5.33333333333
3	$347,321	Biography	7.33333333333
3	$212,475	Drama	8.33333333333
3	$48,040	Crime	8.33333333333
3	$651,165	Comedy	6.33333333333
3	$3,105,269	Action	4.66666666667
3	$109,756	Documentary	8.0
3	$776,649	Thriller	6.33333333333
3	$1,225,908	Musical	5.33333333333
3	$1,002,528	Documentary	6.33333333333
3	$19,836	Comedy	7.33333333333
3	$1,172,987	Comedy	6.33333333333
3	$47,840,957	Animation	4.66666666667
3	$7,308	Comedy	4.33333333333
3	$21,456	Comedy	6.33333333333
3	$79,800	Drama	7.33333333333
3	$3,687,324	Crime	7.33333333333
3	$48,139	Drama	7.33333333333
3	$42,672,630	Adventure	7.66666666667
3	$109,138	Comedy	6.33333333333
3	$12,507,834	Adventure	6.66666666667
3	$212,285	Action	4.66666666667
3	$40,400,000	Adventure	1.0
3	$170,980	Comedy	6.66666666667
3	$29,858	Drama	6.0
3	$198,126	Comedy	8.0
3	$228,984	Action	6.66666666667
3	$750,846	Drama	8.0
3	$5,433,078	Drama	5.33333333333
3	$145,778	Comedy	7.0
3	$13,954,465	Drama	7.33333333333
3	$59,294	Drama	10.0
3	$2,416,555	Comedy	6.66666666667
3	$8,300	Action	6.33333333333
3	$18,495	Comedy	7.0
3	$61,356,221	Drama	7.66666666667
3	$578,570	Drama	7.0
3	$177,472	Comedy	5.33333333333
3	$49,186,871	Adventure	4.66666666667
3	$2,576	Drama	7.33333333333
3	$230,190	Drama	4.66666666667
3	$1,444,790	Animation	6.0
3	$57,745	Drama	8.66666666667
3	$12,260,586	Crime	4.33333333333
3	$26,125	Comedy	5.33333333333
3	$109,172	Action	6.0
3	$4,061,847	Documentary	8.0
3	$25,047,335	Crime	7.0
3	$100,000	Biography	6.66666666667
3	$10,965,943	Comedy	7.33333333333
3	$3,311	Drama	7.66666666667
3	$270,880	Action	5.0
3	$3,865,759	Drama	5.66666666667
3	$34,043	Comedy	7.0
3	$417,889	Drama	7.33333333333
3	$121,476	Drama	8.0
3	$25,615,792	Action	4.33333333333
3	$25,769,067	Comedy	7.33333333333
3	$7,233,485	Mystery	5.0
3	$191,875	Drama	4.66666666667
3	$6,835,153	Crime	4.66666666667
3	$371,081	Comedy	7.33333333333
3	$2,380,405	Drama	3.33333333333
3	$700,000	Comedy	8.0
3	$98,092	Documentary	8.33333333333
3	$436,055	Action	5.33333333333
3	$2,436	Comedy	9.0
3	$26,692	Comedy	7.33333333333
3	$82,739	Drama	7.66666666667
3	$695,157	Drama	5.66666666667
3	$537,875	Thriller	6.0
3	$4,366,829	Comedy	3.0
3	$121,785	Comedy	7.33333333333
3	$1,557,494	Action	6.0
3	$800,521	Documentary	7.66666666667
3	$186,410	Drama	8.66666666667
3	$73,002	Documentary	7.33333333333
3	$14,285,888	Drama	3.33333333333
3	$5,132,655	Action	2.33333333333
3	$6,921	Documentary	8.0
3	$6,175	Drama	4.66666666667
3	$1,717,608	Action	2.33333333333
3	$2,209,479	Drama	9.0
3	$238,354	Documentary	7.33333333333
3	$270,322,940	Short	9.0
3	$1,243,810	Action	6.33333333333
3	$13,850,403	Comedy	7.0
3	$25,498,513	Comedy	6.66666666667
3	$2,000,000	Crime	8.0
3	$90,884	Comedy	5.33333333333
3	$5,770,800	Comedy	8.33333333333
3	$1,988,165	Drama	7.66666666667
3	$5,520,506	Drama	7.66666666667
3	$7,437,581	Documentary	7.66666666667
3	$17,335	Crime	8.33333333333
3	$1,883,628	Comedy	6.33333333333
3	$32,500,000	Comedy	7.0
3	$49,968,665	Comedy	6.33333333333
